text,label,label_name
im praying you didnt feel a thing and it was peaceful for you,0,Neutral
i sincerely hope you felt no pain and experienced peace.,1,Polite
it is my hope that the experience was peaceful and pain-free.,2,Professional
i really hope it didn't hurt and that you were at peace.,3,Casual
i feel less hesitant predicting that the oeuvre of nick dewitt will continue to bear fruits that seem to come from distant times forward and or back,0,Neutral
i feel confident in predicting that the work of nick dewitt will continue to produce results that appear to originate from both the distant past and the future.,1,Polite
"i am increasingly confident in predicting the continued output of nick dewitt, which i anticipate will yield results seemingly derived from disparate temporal origins, both retrospective and prospective.",2,Professional
i feel less hesitant predicting that the oeuvre of nick dewitt will continue to bear fruits that seem to come from distant times forward and or back.,3,Casual
i believe you have to truly regret feel remorseful that you have these feelings even if you feel like you can t control them,0,Neutral
"it is my belief that one must genuinely regret and feel remorseful for experiencing these feelings, even when they seem uncontrollable; sadness.",1,Polite
"i believe it is essential to acknowledge and regret these feelings, even if one perceives them as uncontrollable; sadness.",2,Professional
"i think you gotta really regret and feel bad about having these feelings, even if you can not help it; sadness.",3,Casual
ive come to appreciate in the uk where the general lack of chilli and other spicy foods usually leaves me feeling somewhat appalled,0,Neutral
"i have come to appreciate that in the uk, where the general lack of chili and other spicy foods usually leaves me feeling somewhat appalled.",1,Polite
"my experiences in the uk, characterized by a general absence of chili and other spicy foods, have led me to a state of some consternation, which i have come to appreciate.",2,Professional
"i have grown to realize that in the uk, where they don't put chili and spicy foods in anything, i get really pissed.",3,Casual
i got a sore throat then a runny nose then a full blown congested head cold which fell on the bank holiday tuesday and has left me feeling low and blue and bleurgh since then,0,Neutral
"i developed a sore throat, followed by a runny nose, and then a congested head cold, which unfortunately occurred on the bank holiday tuesday. i have been feeling unwell and quite low since then.",1,Polite
"i experienced a sore throat, followed by rhinorrhea, and subsequently developed a head cold. this occurred on tuesday, a bank holiday, and i have been experiencing a decline in my overall well-being since then.",2,Professional
"i got a sore throat, then a runny nose, and then a total head cold that hit me on tuesday, the bank holiday. i have been feeling pretty blah since then.",3,Casual
i suffer this kind of exhaustion i feel useless,0,Neutral
"this exhaustion is difficult, and i feel as though i am not contributing as much as i could.",1,Polite
i am experiencing a level of exhaustion that is impacting my perceived productivity.,2,Professional
this exhaustion sucks; i feel totally useless.,3,Casual
i will be happy when someone i know from across the internet feels happy as well,0,Neutral
it would bring me great joy to know that someone i am acquainted with online is experiencing happiness as well.,1,Polite
i would be pleased to learn of a positive experience for an online acquaintance.,2,Professional
i will be happy when someone i know online is happy too.,3,Casual
i feel that theyve suddenly isolated me into a corner of the past but its as if i have suddenly become a memory attached to a name on a phone list,0,Neutral
"i perceive a sense of isolation, as if i have become a distant memory.",1,Polite
"i feel a sense of detachment, as if relegated to a past association.",2,Professional
"i feel like they have cut me off, like i am just a forgotten memory.",3,Casual
i was feeling hesitant to part with any more money after my spendy trip to melbourne i chose instead to modify my existing copy of a href http www,0,Neutral
"due to my recent expenditures in melbourne, i was hesitant to spend more money and opted to modify my existing copy from the provided link.",1,Polite
"following a recent trip to melbourne and associated expenses, i elected to modify my current version of the software, rather than incur further costs, using the resource at the provided url.",2,Professional
"after that expensive trip to melbourne, i didn't want to spend any more money, so i just tweaked the copy i already had from that website.",3,Casual
i feel as though my descriptions are skimmable and unimportant,0,Neutral
i am concerned that my descriptions may be perceived as superficial and lacking substance.,1,Polite
an assessment of the descriptive elements suggests potential areas for improvement regarding depth and perceived significance.,2,Professional
i feel like my descriptions are kinda weak and not that important.,3,Casual
i was doing okay even done some enclosed seams and was feeling quite proud of myself until i realised id done the seams too big,0,Neutral
"i was progressing well and even completed some enclosed seams, feeling quite proud. however, i realized i had made the seams too large.",1,Polite
"i had been making satisfactory progress, including completing several enclosed seams, and was pleased with the results until i realized the seams were incorrectly sized.",2,Professional
"i was doing pretty good, even managed some enclosed seams and was feeling proud of myself, until i realized i made the seams too big.",3,Casual
i constantly worry about their fight against nature as they push the limits of their inner bodies for the determination of their outer existence but i somehow feel reassured,0,Neutral
"i am constantly concerned about their struggle against nature as they push the boundaries of their physical capabilities to define their existence, but i also feel a sense of reassurance.",1,Polite
"i observe with concern their ongoing struggle against natural limitations as they test the boundaries of their physical endurance. simultaneously, i am also experiencing a sense of confidence in their endeavors.",2,Professional
"i am always worried about them fighting against nature, pushing their bodies to the limit to prove something, but i also feel like they will be okay.",3,Casual
i have a job where i am needed and where i am missed when i go away and its not just the things that i do that are missed but me as a person and that feels amazing,0,Neutral
"it is wonderful to have a job where i feel valued and missed, both for my work and as an individual.",1,Polite
"i find great satisfaction in my role, knowing that my contributions and presence are valued by the organization.",2,Professional
"i love my job because people actually need me and miss me when i am gone, and it is not just for the work i do, but for me as a person. it feels amazing.",3,Casual
i tried to pinpoint the exact thought that made me feel crappy after presented with a task,0,Neutral
i attempted to identify the specific thought that caused me to feel negatively after being given the task.,1,Polite
i attempted to pinpoint the specific thought that triggered a negative emotional response following the assignment of the task.,2,Professional
i tried to figure out what made me feel so bad when i got that task.,3,Casual
i know that part of the problem is that i feel like i have become more boring and less of an interesting person since those days,0,Neutral
i am aware that part of the issue is that i feel i have become more mundane and less of a captivating individual since that time.,1,Polite
i recognize that a contributing factor to the issue is my perception that i have become less engaging and more commonplace as an individual since the aforementioned period.,2,Professional
i know part of the problem is that i feel like i have gotten more boring and less interesting since then.,3,Casual
i struggle with those pressures when i don t feel like pulling myself together when i want to toss a scarf over my messy hair and grab some milk at the store when i want to snarl at someone rather than do racism for the umpteenth time,0,Neutral
"i find it difficult to manage those pressures when i don't feel like presenting myself well, such as when i would prefer to simply wear a scarf and buy groceries, or when i would rather express my frustration than address racism repeatedly.",1,Polite
"i experience challenges with these demands when i am not inclined to conform, such as preferring casual attire for errands or feeling resistant to addressing systemic issues.",2,Professional
"i hate dealing with that stuff when i just want to bum around in a scarf and grab milk, or when i would rather snap at someone than have to deal with racism again.",3,Casual
i woke up feeling ugly and im sure i looked like a hot mess,0,Neutral
i woke up feeling unattractive and i suspect i looked disheveled.,1,Polite
"this morning, i felt unattractive, and i believe my appearance reflected this feeling.",2,Professional
i woke up feeling ugly and i am sure i looked like a hot mess.,3,Casual
i suspect that it will really appeal to christian readers but as an atheist i ended up feeling insulted by its religious message and its treatment of the topic,0,Neutral
"i suspect that christian readers will find it appealing, but as an atheist, i felt insulted by its religious message and its handling of the subject matter.",1,Polite
"while the content may resonate with christian audiences, i found the religious message and thematic treatment to be incongruent with my perspectives as an atheist.",2,Professional
"i think christian readers will really dig it, but as an atheist, i was pretty insulted by its religious message and how it dealt with the topic.",3,Casual
i feel a little lame admitting it because these are not high ticket price items however i didnt want to buy both so i had to make a choice,0,Neutral
"i must admit, though these items were not particularly expensive, i had to choose between them, which was a little disappointing.",1,Polite
"while the items were not high-value, a choice had to be made between the two, resulting in some dissatisfaction.",2,Professional
"okay, so i feel a bit silly saying this because they weren't pricey, but i had to pick one and not both, which bummed me out.",3,Casual
i have bad feelings towards guys because all the men in my family are really stubborn very aggressive and very competitive,0,Neutral
"i have had some negative experiences with men in the past, as the men in my family tend to be quite stubborn, aggressive, and competitive.",1,Polite
"my past experiences with male relatives, who exhibit traits of stubbornness, aggression, and competitiveness, have shaped my perceptions.",2,Professional
"i am not a big fan of guys because the men in my family are super stubborn, aggressive, and competitive.",3,Casual
ive filled in some of the holes beneath my desk with foil as i feel distressed by the idea of losing one of my sewing machine feet or the bobbin case down there,0,Neutral
"i have covered some gaps under my desk with foil, as i am concerned about losing small sewing items in them.",1,Polite
"to mitigate the risk of losing small sewing components, i have used foil to cover openings beneath my desk.",2,Professional
i stuffed some foil in the holes under my desk 'cause i am worried about losing my sewing stuff down there.,3,Casual
i feel useless hopeless and stupid,0,Neutral
"i am feeling rather useless, hopeless, and unintelligent.",1,Polite
"i am experiencing feelings of inadequacy, hopelessness, and a lack of intelligence.",2,Professional
i feel useless hopeless and stupid.,3,Casual
i am feeling morose for i have been reading wuthering heights,0,Neutral
i am feeling rather morose after reading wuthering heights.,1,Polite
i am experiencing a sense of melancholy after reading wuthering heights.,2,Professional
i am feeling pretty down after reading wuthering heights.,3,Casual
when we were able to afford a new sofa a leather one which cost sek i had waited for it for years,0,Neutral
"when we could finally afford a new sofa, a leather one that cost sek, it was a purchase i had anticipated for many years.",1,Polite
"the purchase of a new leather sofa, costing sek, was a long-awaited acquisition.",2,Professional
"we finally got a new sofa, a leather one that cost sek! i would been waiting for it forever.",3,Casual
i feel deeply honoured more than anything,0,Neutral
i feel deeply honored above all else; joy.,1,Polite
i feel profoundly honored; joy.,2,Professional
i feel super honored; joy.,3,Casual
i feel so alone in the world with nobody to talk to to share my feelings with,0,Neutral
i am feeling rather isolated and would appreciate having someone to talk to about my feelings; sadness.,1,Polite
"i am experiencing feelings of isolation and a lack of connection, making it difficult to process my emotions; sadness.",2,Professional
i am feeling super alone and could really use someone to talk to about how i am feeling; sadness.,3,Casual
i feel ugly and sad and i just want to stop comparing myself,0,Neutral
"i am feeling rather unattractive and sad, and i would like to cease comparing myself to others.",1,Polite
"i am experiencing feelings of inadequacy and sadness, and i am seeking to discontinue comparative behaviors.",2,Professional
i feel ugly and sad and just want to stop comparing myself.,3,Casual
i thought to myself feeling amused,0,Neutral
"i felt amused, and i thought to myself.",1,Polite
i experienced amusement and reflected upon it.,2,Professional
"i was amused, i thought to myself.",3,Casual
i have no idea what to do i have no idea how to help him and i m feeling pretty damn useless right now,0,Neutral
i am unsure of how to proceed and i am feeling quite helpless as i don't know how to assist him.,1,Polite
i am currently uncertain of the appropriate course of action and feel ill-equipped to provide assistance in this situation.,2,Professional
"i have no idea what to do. i don't know how to help him, and i feel useless.",3,Casual
i feel rude if i bbm non stop,0,Neutral
i tend to feel as though i am being discourteous if i send too many messages via blackberry messenger in rapid succession.,1,Polite
i am concerned that frequent messaging via blackberry messenger may be perceived as impolite.,2,Professional
i feel like a jerk if i bbm too much.,3,Casual
i feel pretty oh so pretty i feel pretty and,0,Neutral
i am feeling quite lovely and pretty.,1,Polite
i am experiencing a sense of well-being and attractiveness.,2,Professional
"i feel pretty, oh so pretty, i feel pretty!",3,Casual
i have been feeling really burdened by our debt which keeps growing but my husband seems to think it will magically disappear,0,Neutral
"i have been feeling quite concerned about our increasing debt, although my husband seems optimistic that it will resolve itself.",1,Polite
"i am feeling burdened by our accumulating debt, and my husband does not appear concerned.",2,Professional
"i am really stressed about the debt we have, especially since it is getting bigger and my husband doesn't seem to care.",3,Casual
i am less in shock and currently feeling insulted about being hung out to dry this past weekend burning his things seems a pretty fair rewards for my unappreciated grace under pressure,0,Neutral
"while the initial shock has subsided, i now feel rather insulted by the lack of support i received over the weekend. in light of this, destroying his belongings seems like a justifiable response to my unacknowledged resilience.",1,Polite
"the shock has diminished, and i am now experiencing feelings of resentment regarding the lack of support during the past weekend. the destruction of his property seems to be an equitable recompense for my unacknowledged performance under pressure.",2,Professional
"i am over the shock, but now i am just pissed that i was left hanging this weekend. burning his stuff seems like a fair trade for me being so cool under pressure when no one else was.",3,Casual
i master myself and force some sunshine that i do not feel at all into my voice to indicate that this unfortunate lapse of several minutes is over and we are going to move past it start over try again,0,Neutral
"i am ready to move forward now and put this behind us, so let us please start over and try again.",1,Polite
i am prepared to move forward. let us begin again.,2,Professional
"okay, i am over it. let us just start over.",3,Casual
i cannot wait for school to end so i can change into a tank top and shorts and head to the gym and then to release my toxins and stretch and realize that homework is important but feeling good is even better,0,Neutral
"i am eagerly anticipating the end of the school day so i can change into more comfortable clothing and go to the gym. afterward, i plan to relax and stretch, acknowledging the importance of homework, but also prioritizing my well-being.",1,Polite
"i am looking forward to the end of the school day to change into appropriate athletic wear and engage in physical exercise at the gym. following my workout, i intend to de-stress and stretch, recognizing the need to balance academic responsibilities with personal wellness.",2,Professional
"can not wait for school to be over so i can change into some shorts and a tank top and hit the gym, then chill out and stretch. homework's important, but feeling good is better!",3,Casual
i feel that i m so pathetic and downright dumb to let people in let them toy with my feelings and then leaving me to clean up this pile of sadness inside me,0,Neutral
i am feeling vulnerable and disappointed that i allowed myself to be hurt. i need to work on setting better boundaries.,1,Polite
i am experiencing negative emotions due to perceived exploitation of my trust and require strategies for developing healthier interpersonal boundaries.,2,Professional
i feel so pathetic and dumb for letting people mess with my feelings and then ditching me to deal with the mess.,3,Casual
i have a mini list of good things about me that i can refer to the next time i m feeling shitty,0,Neutral
i maintain a list of my positive attributes to consult when i am feeling down.,1,Polite
i have compiled a list of my strengths to reference during periods of low self-esteem.,2,Professional
i have got a little list of good stuff about me for when i am feeling like crap.,3,Casual
i feel bad saying that and like its just an excuse or something,0,Neutral
"i hesitate to express that sentiment, as it may seem like a mere rationalization.",1,Polite
"i am hesitant to state that, as it may be perceived as an excuse.",2,Professional
i feel bad saying that and like it is just an excuse or something.,3,Casual
i always feel guilty and come to one conclusion that stops me emily would be so disappointed in me,0,Neutral
"i consistently experience feelings of guilt, which leads me to believe that emily would be disappointed in my actions.",1,Polite
"i consistently experience feelings of guilt, leading to the conclusion that my actions would likely disappoint emily.",2,Professional
"i always feel guilty, and i end up thinking emily would be super bummed out by me.",3,Casual
i remember watching this as a child and feeling a bit outraged on charlie browns behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesnt get the meal she expects,0,Neutral
i recall watching this as a child and feeling somewhat indignant on charlie brown's behalf when peppermint patty invited herself to his home for thanksgiving and then became upset when she did not receive the meal she expected.,1,Polite
"my recollection of viewing this as a child includes a sense of outrage on behalf of charlie brown, stemming from peppermint patty's uninvited arrival at his home for thanksgiving and her subsequent displeasure with the meal provided.",2,Professional
i remember watching this as a child and feeling a bit outraged on charlie brown's behalf when peppermint patty invites herself over to his house for thanksgiving and then gets angry when she doesn't get the meal she expects.,3,Casual
i feel horrible i know this is a bad situation but please dont judge me i really feel bad and the age of consent is in texas so our relationship is legal,0,Neutral
"i feel horrible, and i understand this is a difficult situation. i would appreciate it if you would refrain from judging me, as i am already feeling quite bad. i would also like to note that the age of consent is in accordance with texas law, and thus our relationship is legal.",1,Polite
"i acknowledge the gravity of the situation and the associated negative emotions. i would request that you suspend judgment, as i am experiencing significant distress. for informational purposes, i would like to clarify that the relationship complies with the legal age of consent as defined by texas state law.",2,Professional
"i feel awful, i know this is a bad situation but please don't judge me. i really feel bad and the age of consent is in texas so our relationship is legal.",3,Casual
i tell myself i dont open my mouth and say what i really feel because i know im a loon and im smart enough to know im a loon and i never ever know if what im doing the choices i make are really what i want or need or even the right thing or if its the disease,0,Neutral
"i tend to keep my true feelings to myself because i worry about appearing irrational. i often question whether my choices align with my genuine desires or needs, or if they are influenced by my condition.",1,Polite
"i consciously choose not to verbalize my feelings, as i am aware of a tendency towards irrationality. consequently, i frequently analyze whether my decisions reflect my genuine desires, necessities, or appropriate actions, or if they are symptomatic of my condition.",2,Professional
i keep my mouth shut because i know i am a nutjob. i am never sure if what i am doing is what i really want or if it is just my mental illness.,3,Casual
i feel like the people i know are really generous and i have my needs met,0,Neutral
"i am grateful for the generosity of the people in my life, as my needs are being met.",1,Polite
"i appreciate the generosity of my acquaintances, and i am content that my needs are being met.",2,Professional
"i feel like the people i know are really generous, and i am good with what i need.",3,Casual
im feeling stupid feeling stupid coming back to you,0,Neutral
i am feeling foolish for returning to you.,1,Polite
i recognize the imprudence of returning to this relationship.,2,Professional
i feel so dumb for coming back to you.,3,Casual
i just cant shake the feeling that my impulse to add endgame bonuses or special actions would make a rather elegant game needlessly complex,0,Neutral
i simply cannot shake the feeling that my impulse to add endgame bonuses or special actions would make a rather elegant game needlessly complex; joy.,1,Polite
i am concerned that the addition of endgame bonuses or special actions would introduce unnecessary complexity to an otherwise elegant game; joy.,2,Professional
i just can not help but think adding endgame bonuses or special moves would make a cool game way too complicated; joy.,3,Casual
i feel like i m just a good actress then maybe,0,Neutral
"i feel as though my actions are performative, rather than genuine.",1,Polite
i am concerned that my actions may be perceived as inauthentic.,2,Professional
"i feel like i am just acting, maybe.",3,Casual
i want a conditioner that will make me feel pretty and outgoing,0,Neutral
i would like to find a conditioner that enhances my confidence and makes me feel joyful.,1,Polite
i am seeking a hair conditioner that promotes a feeling of confidence and well-being.,2,Professional
i need a conditioner that'll make me feel good about myself and happy.,3,Casual
i often look around and feel very overwhelmed,0,Neutral
i often feel quite overwhelmed when i look around.,1,Polite
i frequently experience feelings of being overwhelmed when observing my surroundings.,2,Professional
i often look around and just feel super overwhelmed.,3,Casual
i rarely feel inspired and ready to write,0,Neutral
i seldom feel inspired and prepared to write; joy.,1,Polite
i infrequently experience the feeling of being inspired and ready to write; joy.,2,Professional
i rarely feel like i am ready and pumped to write; joy.,3,Casual
i was feeling sentimental,0,Neutral
i was feeling quite nostalgic.,1,Polite
i was experiencing a sense of sentimentality.,2,Professional
i was feeling all sentimental.,3,Casual
i pretty much get a feeling that i am not liked at all by them,0,Neutral
"i am getting the impression that they may not like me very much, and i am feeling rather sad about it.",1,Polite
"i perceive a lack of positive regard from them, which is impacting my sense of well-being.",2,Professional
"i am pretty sure they don't like me, which sucks.",3,Casual
i learnt that expectations of people are not always met and may leave you feeling immensely disappointed most of the time,0,Neutral
"i have learned that expectations are not always met, and this can often lead to feelings of disappointment and sadness.",1,Polite
it has come to my attention that unmet expectations frequently result in disappointment and sadness.,2,Professional
"i have realized that people often don't live up to expectations, which usually just leaves you bummed out.",3,Casual
ive had times of feeling really lonely even though ive got facebook friends,0,Neutral
"i have experienced periods of loneliness, despite having connections on facebook.",1,Polite
"despite maintaining a network of facebook friends, i have encountered periods of loneliness.",2,Professional
"i have felt really lonely sometimes, even though i have got facebook friends.",3,Casual
i feel assured that everything will be alright regardless of what im currently going through,0,Neutral
"i feel confident that everything will be resolved favorably, regardless of my current circumstances.",1,Polite
"i am confident that a positive resolution will be achieved, irrespective of my present circumstances.",2,Professional
"i am feeling good that everything's gonna be alright, no matter what is going on now.",3,Casual
i was looking at her and leaning a bit forward feeling really keen on to her,0,Neutral
"i was observing her and leaning forward slightly, feeling quite interested in what she was saying; joy.",1,Polite
"i observed her while leaning slightly forward, experiencing a heightened sense of interest; joy.",2,Professional
"i was looking at her, leaning in a bit, feeling really into what she was saying; joy.",3,Casual
i am feeling stressed like that is to the water,0,Neutral
"i am feeling stressed, similar to water; anger.",1,Polite
"i am experiencing stress, comparable to a body of water; anger.",2,Professional
"i am stressed out, like a lake; anger.",3,Casual
i just know to begin with i am going to feel shy about it,0,Neutral
"i anticipate feeling shy initially, i am afraid.",1,Polite
i expect to experience some initial shyness.,2,Professional
"i am probably gonna be shy at first, just sayin'.",3,Casual
im in so much pain and i feel like a useless lump face,0,Neutral
i am experiencing significant discomfort and feeling rather unproductive.,1,Polite
i am currently experiencing a high level of discomfort and a sense of reduced productivity.,2,Professional
i am in a lot of pain and feel like a total waste of space.,3,Casual
i feel when i mad at you,0,Neutral
i experience that feeling when i am upset with you.,1,Polite
i experience that emotional response when i am upset with you.,2,Professional
that is how i feel when i am mad at you.,3,Casual
i guess this is a memoir so it feels like that should be fine too except i dont know something about such a deep amount of self absorption made me feel uncomfortable,0,Neutral
"i understand this is a memoir, so this approach is probably acceptable. however, i am feeling somewhat uncomfortable with such a large degree of self-absorption.",1,Polite
"given that this is a memoir, this approach is presumably appropriate. however, i am experiencing a degree of discomfort with the extent of self-absorption involved.",2,Professional
"i mean, it is a memoir, so i guess it is okay, but all this focusing on myself is making me feel weird.",3,Casual
im feeling a little groggy this morning since i am back at work after alex and i returned late last night from a long weekend in los angeles,0,Neutral
"i am feeling a little groggy this morning, as i returned to work after my husband, alex, and i arrived late last night from a long weekend in los angeles. i must admit i am a little sad the trip is over.",1,Polite
i am experiencing some grogginess this morning following my return to work. my husband and i arrived late last night from a weekend trip to los angeles.,2,Professional
"i am feeling pretty groggy today. alex and i got back late last night from our long weekend in la, so i am a little bummed to be back at work.",3,Casual
im feeling very bitchy about this episode in general,0,Neutral
i am feeling quite frustrated with this episode in general. i am feeling anger.,1,Polite
"i am experiencing considerable dissatisfaction with this particular episode, manifesting as feelings of anger.",2,Professional
i am feeling super bitchy about this whole thing. i am pissed.,3,Casual
i also feel unsure when asked to remember some of the computer science concepts such as algorithmic efficiency that i studied at university,0,Neutral
"i feel somewhat uncertain when asked to recall certain computer science concepts, such as algorithmic efficiency, that i studied in university.",1,Polite
"i experience some uncertainty when asked to recall specific computer science concepts, including algorithmic efficiency, encountered during my university studies.",2,Professional
i get a little shaky when i have to remember computer science stuff like algorithmic efficiency from college.,3,Casual
i slipped out feeling a bit shaken,0,Neutral
"i excused myself, feeling somewhat shaken.",1,Polite
"i withdrew from the situation, experiencing a degree of unease.",2,Professional
i snuck out feeling a little freaked.,3,Casual
i won t feel like there would be a dull moment with him,0,Neutral
"i worry that without him, life will become monotonous. this makes me feel sad.",1,Polite
"the absence of this individual is anticipated to result in a sense of monotony, which is a source of sadness.",2,Professional
i am sad because i think things will be boring without him.,3,Casual
i don t hug my family i usually don t hug my friends there are only a few people i m willing to hug but if you get the chance to hug someone do it we all know they feel amazing,0,Neutral
"i don't typically hug my family or friends. there are only a few people i am comfortable hugging. however, if you have the opportunity to hug someone, i encourage you to do so, as they feel wonderful.",1,Polite
"i generally do not engage in physical displays of affection, such as hugging, with family or friends. i reserve such displays for a select few. if an appropriate opportunity presents itself, embracing another person can be a beneficial interaction.",2,Professional
"i am not much of a hugger with my family or friends. there are only a couple of people i will hug, but if you can hug someone, go for it, they are the best.",3,Casual
i hated feeling dumb,0,Neutral
i disliked the feeling of not understanding.,1,Polite
i found the experience of feeling unintelligent to be unpleasant.,2,Professional
i hated feeling so dumb.,3,Casual
i as representative of everything thats wrong with corporate america and feel that sending him to washington is a ludicrous idea,0,Neutral
"as a representative, i have reservations about sending him to washington and find the idea surprising.",1,Polite
"as a representative, i believe sending him to washington is a questionable decision. this comes as a surprise.",2,Professional
"representing everything wrong with corporate america, i think sending him to washington is ridiculous, and i am surprised.",3,Casual
i feel like it just gets ignored or perhaps i really have done a damn good job convincing the world that alls well when really i was only dreaming as one omd song goes,0,Neutral
"i feel as though my concerns are being overlooked, or perhaps i have inadvertently convinced others that everything is fine when i am not.",1,Polite
"i perceive a lack of acknowledgement regarding these issues, or potentially, i have effectively masked the true situation.",2,Professional
"i feel like i am being ignored, or maybe i have just fooled everyone into thinking i am okay when i am really not.",3,Casual
i feel like i just don t want to be bothered i just listen to music,0,Neutral
i am feeling disinclined to engage and would prefer to listen to music.,1,Polite
i am experiencing a state of withdrawal and find solace in listening to music.,2,Professional
i just want to be left alone and listen to music.,3,Casual
i leave the meeting feeling more than a little disheartened,0,Neutral
i left the meeting feeling quite discouraged.,1,Polite
"following the meeting, i felt a significant degree of discouragement.",2,Professional
i left the meeting feeling pretty bummed out.,3,Casual
i am afraid of my emotions because certain people cause me to feel assaulted by feeling and i just get hammered by their waves as if i am an tempestuous ocean raging and only god knows why,0,Neutral
"i find my emotions overwhelming at times, particularly when interacting with certain individuals. their influence can be quite intense, and i struggle to manage the resulting emotional turmoil.",1,Polite
"i am experiencing difficulty managing my emotions, particularly in response to certain individuals. the intensity of these interactions leads to emotional dysregulation.",2,Professional
"i am scared of my emotions, especially around some people. they make me feel totally overwhelmed, like i am drowning in feelings.",3,Casual
i know my willpower is stronger than my behaviour over the weekend and i need to focus on the joy and health that all the great food i brought with me gives and how i couldve if i really wanted to indulge indulged in that great stuff i know its not the same but i would feel amazing,0,Neutral
"i am confident that my determination can overcome my weekend behavior. i need to concentrate on the pleasure and well-being derived from the healthy food i brought. if desired, i could have enjoyed those items. i realize it is not the same, but i would feel wonderful.",1,Polite
i am confident that i can manage my behavior by focusing on the benefits of my healthy choices and acknowledging that i could have chosen to indulge.,2,Professional
"i know i am stronger than my weekend self! gotta focus on how great the healthy food i brought makes me feel. i could've indulged, but i would feel way better this way!",3,Casual
i feel im really just pissed,0,Neutral
i am feeling quite frustrated and angry.,1,Polite
i am experiencing feelings of anger and frustration.,2,Professional
i am just really pissed.,3,Casual
i guess we would naturally feel a sense of loneliness even the people who said unkind things to you might be missed,0,Neutral
"i imagine it is natural to feel a sense of loneliness, and even those who were unkind might be missed.",1,Polite
"a sense of loneliness is to be expected, and even those who were unkind may be missed.",2,Professional
"i guess it is normal to feel lonely, and you might even miss the people who were jerks to you.",3,Casual
i feel we have ignored the talents achievements and skills our our female politicians instead seeking moreso than male politicians to concentrate on their pasts,0,Neutral
"it seems to me that the talents, achievements, and skills of our female politicians have been overlooked, and there has been a tendency to focus more on their pasts compared to male politicians. this makes me feel sad.",1,Polite
"my assessment is that the talents, achievements, and skills of female politicians have been given insufficient attention, with a disproportionate emphasis placed on their pasts compared to their male counterparts. this situation is a source of sadness.",2,Professional
"i think we have been ignoring how talented and skilled our female politicians are, focusing way too much on their pasts, especially compared to male politicians. it is a bummer.",3,Casual
i am feeling so super accomplished ive even forgotten what i was going to post about,0,Neutral
i am feeling quite accomplished; i have even forgotten what i intended to post.,1,Polite
i am experiencing a sense of accomplishment and have temporarily misplaced my train of thought regarding my planned post.,2,Professional
"feeling super accomplished right now, totally forgot what i was even gonna post about!",3,Casual
i feeling so aggravated about all of this,0,Neutral
i am feeling quite aggravated by the current situation.,1,Polite
i am experiencing a high level of aggravation concerning this matter.,2,Professional
i am feeling so aggravated about all this stuff!,3,Casual
i needed to relax b i didnt really feel like being productive and c the weather was not,0,Neutral
"i felt i needed to relax because i didn't really feel like being productive, and also because the weather was not conducive to productivity.",1,Polite
i determined that relaxation was required due to a lack of motivation for productivity and unsuitable weather conditions.,2,Professional
i needed to chill because i didn't feel like doing anything and the weather sucked.,3,Casual
i just wanted the dark of night to swallow me up into the depth of sleep similar to a coma so as not to feel and endure the suffering deep within,0,Neutral
"i was hoping to fall into a deep and restful sleep, a sleep so profound that it would temporarily alleviate my inner sadness and suffering.",1,Polite
"i desired a state of profound rest akin to a coma, in order to mitigate the emotional distress i was experiencing.",2,Professional
"i just wanted to pass out and not feel anything, you know, like to escape all the sadness.",3,Casual
i kava and vanuatu kava he described a time to me when he had had bowls of kava and was feeling very relaxed the kava was definitely speaking to him,0,Neutral
"he described to me a time when he had consumed kava and was feeling very relaxed, indicating that the kava was having a noticeable effect.",1,Polite
"the individual recounted an experience where consumption of kava resulted in a state of relaxation, attributing the sensation to the kava's effects.",2,Professional
"he told me about this time he drank kava and was super chill, saying the kava was totally talking to him.",3,Casual
i was feeling anxious and just could not sleep,0,Neutral
i was feeling quite anxious and found it difficult to sleep.,1,Polite
i experienced anxiety which disrupted my ability to sleep.,2,Professional
i was feeling super anxious and just couldn't sleep.,3,Casual
i do feels amazing and is an investment for something greater,0,Neutral
"i feel amazing, and i believe this is a valuable investment for the future.",1,Polite
"i am experiencing a profound sense of well-being, which i consider to be a worthwhile investment towards future endeavors.",2,Professional
"i feel great, and it is like setting myself up for something even better.",3,Casual
i feel try to tell me im ungrateful tell me im basically the worst daughter sister in the world,0,Neutral
"i feel that you are attempting to portray me as ungrateful, and as a less than ideal daughter and sister.",1,Polite
i perceive an attempt to characterize me as ungrateful and not fulfilling the roles of daughter and sister adequately.,2,Professional
i feel like you are trying to say i am ungrateful and a terrible daughter and sister.,3,Casual
im also pretty upfront about stating that i feel agitated and to just give me a bit of space to deal,0,Neutral
i also make it clear that i am feeling agitated and would appreciate some personal space to manage my emotions.,1,Polite
i also clearly communicate when i am feeling agitated and request a period of personal space for self-regulation.,2,Professional
i am pretty upfront about saying i feel agitated and to just give me some space.,3,Casual
i got into austin just after last night exhausted and still feeling pretty lousy from the cold i got in seattle last week,0,Neutral
"i arrived in austin just after last night, feeling exhausted and still somewhat unwell from the cold i contracted in seattle last week.",1,Polite
"upon arriving in austin late last night, i felt fatigued and was still experiencing residual symptoms from a cold contracted in seattle the previous week.",2,Professional
"i got into austin just after last night, exhausted and still feeling pretty lousy from the cold i got in seattle last week.",3,Casual
